Incident_ID,Country,Year,Attack Type,Target Industry,Financial Loss (in Million $),Number of Affected Users,Security Vulnerability Type,Defense Mechanism Used,Incident Resolution Time (in Hours)
1831,China,2024,Ransomware,Telecommunications,67.47,54722,Social Engineering,Encryption,13
795,Australia,2017,DDoS,Banking,62.81,810106,Weak Passwords,Encryption,66
1821,India,2018,Phishing,Retail,14.46,743107,Social Engineering,VPN,49
2002,Russia,2023,Ransomware,Banking,54.09,514319,Zero-day,Firewall,37
145,China,2022,Ransomware,Telecommunications,16.16,236284,Social Engineering,Antivirus,38
2526,Germany,2021,Man-in-the-Middle,IT,90.57,254634,Social Engineering,AI-based Detection,5
1331,China,2023,Ransomware,Education,45.88,164890,Weak Passwords,AI-based Detection,20
2478,France,2023,Phishing,IT,15.49,138639,Unpatched Software,VPN,14
2882,China,2022,Ransomware,Healthcare,71.36,712697,Unpatched Software,AI-based Detection,39
322,Germany,2015,Phishing,Banking,58.78,861637,Social Engineering,VPN,15
1262,Australia,2019,SQL Injection,Telecommunications,86.79,293647,Social Engineering,AI-based Detection,37
2415,Russia,2015,DDoS,Retail,69.61,26321,Zero-day,Encryption,11
1270,France,2020,Malware,Telecommunications,93.88,69492,Social Engineering,Encryption,29
1761,Australia,2024,SQL Injection,IT,98.31,694333,Unpatched Software,VPN,48
417,Japan,2017,Man-in-the-Middle,Banking,79.68,712646,Unpatched Software,AI-based Detection,50
2632,India,2016,SQL Injection,Healthcare,33.11,830670,Social Engineering,Antivirus,11
2292,UK,2023,SQL Injection,Telecommunications,30.19,833840,Unpatched Software,Antivirus,6
175,India,2022,Malware,Government,84.15,849745,Social Engineering,Antivirus,51
1726,Brazil,2019,SQL Injection,Government,24.93,381105,Weak Passwords,Encryption,3
2176,India,2020,DDoS,Telecommunications,18.18,208313,Weak Passwords,Encryption,5
46,France,2022,Malware,Healthcare,20.33,794906,Weak Passwords,AI-based Detection,36
686,Brazil,2017,Man-in-the-Middle,Telecommunications,43.71,57237,Unpatched Software,Firewall,52
1608,UK,2015,Man-in-the-Middle,Banking,64.88,976213,Social Engineering,Firewall,28
1232,India,2023,Malware,Healthcare,71.94,652957,Weak Passwords,Encryption,65
863,Australia,2024,SQL Injection,Retail,66.49,709125,Weak Passwords,AI-based Detection,37
1966,Germany,2015,Malware,Banking,56.13,526658,Weak Passwords,VPN,38
332,USA,2018,Malware,Government,70.53,363432,Zero-day,AI-based Detection,40
94,France,2023,Man-in-the-Middle,Retail,88.65,427067,Unpatched Software,Antivirus,42
1642,Russia,2022,Man-in-the-Middle,IT,34.57,46493,Unpatched Software,Encryption,62
2987,Brazil,2015,Malware,Healthcare,88.08,905770,Zero-day,VPN,9
507,Russia,2021,DDoS,Healthcare,11.38,334528,Weak Passwords,VPN,5
2910,Germany,2017,DDoS,Education,98.61,992029,Unpatched Software,VPN,26
2046,USA,2023,Ransomware,Government,93.34,999635,Weak Passwords,Firewall,24
496,Japan,2023,Phishing,Education,68.28,744595,Zero-day,Antivirus,44
2133,USA,2018,Man-in-the-Middle,Government,51.41,491008,Weak Passwords,Encryption,50
1,China,2019,Phishing,Education,80.53,773169,Unpatched Software,VPN,63
315,Russia,2015,SQL Injection,Education,23.49,642834,Weak Passwords,Antivirus,34
1273,UK,2022,Phishing,Retail,49.08,445458,Unpatched Software,Antivirus,36
1942,China,2022,DDoS,Education,18.49,20680,Social Engineering,Firewall,29
2968,India,2018,SQL Injection,Government,80.0,147384,Zero-day,Firewall,54
1317,Germany,2022,Phishing,Banking,31.73,397919,Social Engineering,Encryption,22
756,Australia,2018,SQL Injection,IT,19.14,171977,Zero-day,Antivirus,44
1771,China,2021,Man-in-the-Middle,Telecommunications,66.61,596341,Weak Passwords,AI-based Detection,9
1201,Russia,2015,Ransomware,Retail,84.08,71334,Unpatched Software,AI-based Detection,26
2175,Germany,2024,Malware,IT,51.66,570159,Unpatched Software,Antivirus,18
1992,Australia,2018,Phishing,Education,82.18,943662,Weak Passwords,Antivirus,47
880,Russia,2021,DDoS,Retail,37.47,476758,Unpatched Software,AI-based Detection,19
766,UK,2022,Phishing,Education,36.15,375734,Weak Passwords,AI-based Detection,31
928,China,2019,Malware,Healthcare,29.61,761390,Weak Passwords,Antivirus,7
2378,France,2022,Malware,Education,13.06,759625,Social Engineering,Encryption,14
1375,China,2018,Phishing,Healthcare,42.93,596628,Unpatched Software,Antivirus,60
1815,China,2021,DDoS,Telecommunications,10.2,950257,Weak Passwords,AI-based Detection,61
1799,China,2021,Ransomware,Government,5.96,92237,Weak Passwords,AI-based Detection,47
930,India,2017,DDoS,Retail,82.17,593329,Unpatched Software,AI-based Detection,62
437,Japan,2024,Man-in-the-Middle,IT,63.57,358626,Weak Passwords,VPN,26
197,Germany,2022,DDoS,Telecommunications,20.55,239313,Social Engineering,AI-based Detection,6
1763,Brazil,2015,DDoS,Banking,18.87,976838,Weak Passwords,Firewall,65
1065,Brazil,2019,Ransomware,Telecommunications,23.63,581616,Social Engineering,Encryption,1
2343,India,2015,Ransomware,Education,96.03,898251,Weak Passwords,Antivirus,70
2529,India,2024,Phishing,Retail,92.48,32067,Unpatched Software,Antivirus,19
1269,France,2023,SQL Injection,Banking,46.58,659062,Unpatched Software,Antivirus,42
2324,Australia,2017,Malware,Banking,25.76,801821,Weak Passwords,AI-based Detection,18
2780,Germany,2023,Man-in-the-Middle,Government,0.61,200862,Social Engineering,Encryption,13
2226,Germany,2022,SQL Injection,IT,48.0,876383,Zero-day,Encryption,72
451,France,2016,DDoS,Government,82.49,351330,Weak Passwords,VPN,57
2165,Japan,2018,Phishing,Government,32.93,774050,Social Engineering,Firewall,40
2373,Brazil,2015,Phishing,Healthcare,84.83,794914,Social Engineering,Firewall,34
2013,Japan,2018,SQL Injection,Government,20.36,876850,Weak Passwords,AI-based Detection,8
271,Russia,2018,Malware,Healthcare,40.66,90640,Social Engineering,Encryption,56
1841,China,2016,Phishing,Government,37.62,465317,Social Engineering,Firewall,20
2935,Germany,2021,SQL Injection,Education,55.5,693497,Unpatched Software,Antivirus,56
979,USA,2021,Man-in-the-Middle,Telecommunications,83.88,980367,Unpatched Software,Firewall,3
2167,Australia,2021,DDoS,Retail,20.39,342951,Zero-day,Antivirus,72
355,UK,2017,DDoS,Healthcare,54.83,966668,Weak Passwords,AI-based Detection,15
1877,UK,2018,Malware,IT,73.27,210024,Weak Passwords,Antivirus,20
185,Russia,2021,Malware,Education,0.54,869574,Unpatched Software,Antivirus,16
2745,India,2023,Man-in-the-Middle,IT,58.9,24387,Unpatched Software,Encryption,29
1615,UK,2020,SQL Injection,Retail,69.91,354637,Social Engineering,VPN,63
2760,China,2024,Man-in-the-Middle,Government,56.26,196531,Zero-day,Firewall,45
1707,Russia,2023,Malware,IT,47.22,404004,Social Engineering,Encryption,58
1862,Japan,2023,Man-in-the-Middle,IT,26.65,220769,Zero-day,VPN,71
247,France,2017,Ransomware,Telecommunications,66.36,180698,Zero-day,Encryption,53
556,Brazil,2024,Ransomware,IT,71.55,902924,Social Engineering,Encryption,12
1753,France,2019,DDoS,Education,66.65,47104,Social Engineering,VPN,5
1365,Germany,2022,Ransomware,Healthcare,61.99,496292,Zero-day,AI-based Detection,21
68,Russia,2017,Man-in-the-Middle,Education,83.43,313631,Weak Passwords,Antivirus,16
2619,USA,2023,Man-in-the-Middle,Retail,81.16,691638,Zero-day,Antivirus,17
2285,UK,2018,SQL Injection,Telecommunications,80.96,583514,Zero-day,VPN,54
533,Germany,2024,Phishing,Government,90.21,510657,Social Engineering,VPN,62
2874,France,2017,DDoS,Healthcare,5.07,65117,Social Engineering,Firewall,3
2706,Brazil,2019,Malware,Government,4.95,281096,Zero-day,AI-based Detection,2
1503,UK,2015,Phishing,Banking,39.12,893284,Unpatched Software,AI-based Detection,21
762,Brazil,2020,Man-in-the-Middle,Education,71.35,154966,Zero-day,Antivirus,19
2753,Russia,2016,DDoS,Banking,87.62,922456,Zero-day,VPN,67
1212,India,2017,SQL Injection,Government,20.21,421023,Unpatched Software,Encryption,72
2244,Japan,2022,Phishing,Telecommunications,33.54,55209,Unpatched Software,VPN,11
1794,UK,2016,Ransomware,Government,83.67,701152,Social Engineering,Firewall,53
536,France,2015,Phishing,Government,41.88,913027,Unpatched Software,Antivirus,68
1747,Germany,2015,DDoS,IT,91.79,846200,Social Engineering,AI-based Detection,26
464,UK,2023,Phishing,Retail,33.06,18579,Social Engineering,VPN,13
2678,Germany,2021,DDoS,IT,73.5,806210,Weak Passwords,Antivirus,5
1840,Australia,2017,DDoS,Government,82.39,646824,Zero-day,AI-based Detection,2
2863,Russia,2022,Phishing,Education,33.49,68371,Unpatched Software,Firewall,57
125,Australia,2021,Malware,Telecommunications,84.68,708291,Zero-day,AI-based Detection,54
179,UK,2020,SQL Injection,Healthcare,67.9,2233,Social Engineering,Antivirus,45
193,India,2017,Man-in-the-Middle,Government,69.69,713419,Unpatched Software,AI-based Detection,70
2308,Russia,2024,Malware,Education,55.15,913591,Zero-day,AI-based Detection,51
1430,Russia,2024,SQL Injection,Government,41.65,674211,Weak Passwords,Firewall,54
1692,Japan,2022,Malware,Education,97.32,742866,Social Engineering,Encryption,61
742,Germany,2022,SQL Injection,IT,68.63,294981,Zero-day,AI-based Detection,3
1035,Brazil,2022,Phishing,Education,80.99,345577,Unpatched Software,Encryption,4
1967,Japan,2021,Malware,Retail,30.53,333238,Social Engineering,Firewall,20
479,China,2023,Man-in-the-Middle,Telecommunications,28.82,446243,Zero-day,Firewall,66
1028,Germany,2024,Phishing,Government,19.52,50054,Unpatched Software,Antivirus,24
2602,Germany,2016,SQL Injection,Education,61.78,387500,Weak Passwords,AI-based Detection,30
369,Russia,2020,Man-in-the-Middle,Banking,54.03,110260,Weak Passwords,VPN,66
2524,Japan,2016,Man-in-the-Middle,Retail,58.77,172346,Social Engineering,AI-based Detection,51
846,China,2017,Phishing,Retail,45.83,395251,Unpatched Software,Encryption,33
257,Japan,2020,Malware,Banking,15.73,762662,Zero-day,Firewall,56
1223,UK,2022,SQL Injection,IT,61.97,627852,Unpatched Software,VPN,23
1993,Germany,2019,Ransomware,Government,99.3,257068,Social Engineering,AI-based Detection,17
212,India,2023,Phishing,Telecommunications,11.72,512291,Zero-day,AI-based Detection,51
2690,France,2024,Ransomware,Banking,97.53,759522,Weak Passwords,VPN,39
1950,Japan,2015,DDoS,Retail,11.69,680720,Zero-day,Encryption,2
1363,Australia,2018,DDoS,Retail,40.0,152435,Weak Passwords,Firewall,26
2152,Germany,2024,Malware,Government,46.25,578427,Weak Passwords,Encryption,16
2154,Brazil,2022,DDoS,Telecommunications,79.5,789067,Unpatched Software,Firewall,63
568,France,2022,Phishing,Healthcare,85.91,44837,Zero-day,AI-based Detection,18
2207,France,2020,Ransomware,Education,47.32,848222,Unpatched Software,VPN,16
2094,Germany,2023,SQL Injection,Healthcare,45.85,428415,Zero-day,Antivirus,69
1711,India,2017,Man-in-the-Middle,Healthcare,91.4,621971,Weak Passwords,AI-based Detection,49
1264,UK,2023,DDoS,IT,52.75,638329,Social Engineering,Firewall,11
2124,India,2020,Ransomware,Healthcare,79.48,461093,Zero-day,Firewall,42
799,USA,2019,Man-in-the-Middle,Telecommunications,17.21,896828,Weak Passwords,Firewall,33
81,France,2024,Phishing,Government,5.8,508649,Unpatched Software,Firewall,66
33,India,2015,SQL Injection,IT,42.99,85255,Unpatched Software,Encryption,61
415,Russia,2024,Man-in-the-Middle,IT,67.61,242847,Unpatched Software,VPN,37
1805,France,2021,Phishing,Retail,31.52,380086,Social Engineering,Encryption,65
2214,Germany,2020,SQL Injection,Healthcare,62.61,205015,Unpatched Software,AI-based Detection,57
1322,Russia,2024,Malware,Government,49.51,872411,Zero-day,Firewall,5
1568,USA,2016,Malware,Retail,41.11,848855,Unpatched Software,VPN,37
784,Japan,2018,SQL Injection,Education,11.28,433618,Social Engineering,Antivirus,59
2992,Russia,2019,Ransomware,Banking,28.14,594170,Social Engineering,AI-based Detection,53
1413,USA,2019,Ransomware,Banking,47.25,451510,Zero-day,VPN,45
458,Russia,2019,SQL Injection,Banking,59.78,681856,Zero-day,VPN,52
140,UK,2017,Man-in-the-Middle,Government,48.9,177154,Zero-day,Antivirus,68
2231,UK,2019,Man-in-the-Middle,Education,29.92,937987,Weak Passwords,VPN,45
1026,Brazil,2024,Phishing,Retail,88.47,842945,Weak Passwords,Firewall,67
89,Brazil,2022,DDoS,Retail,15.16,157034,Social Engineering,AI-based Detection,69
1443,Brazil,2021,SQL Injection,IT,34.32,673923,Unpatched Software,Encryption,3
1832,Australia,2022,Phishing,Education,17.32,178951,Weak Passwords,Antivirus,26
2577,India,2023,Phishing,Education,9.95,317488,Social Engineering,VPN,46
255,Japan,2018,Ransomware,Retail,48.0,187730,Weak Passwords,AI-based Detection,26
606,Brazil,2017,SQL Injection,Telecommunications,24.05,446378,Unpatched Software,Antivirus,59
1045,India,2022,Man-in-the-Middle,Telecommunications,73.24,943689,Zero-day,Firewall,32
569,Germany,2023,DDoS,Telecommunications,51.49,642699,Social Engineering,Firewall,51
1733,Australia,2016,Phishing,IT,55.18,66776,Zero-day,Encryption,29
2543,UK,2016,Phishing,Retail,85.89,714670,Weak Passwords,VPN,32
858,China,2016,Malware,Government,91.69,885843,Unpatched Software,AI-based Detection,46
2473,Brazil,2024,Ransomware,Education,80.1,489369,Unpatched Software,Encryption,41
818,Russia,2021,DDoS,Banking,45.6,759356,Social Engineering,VPN,1
2031,China,2024,DDoS,Banking,99.99,755185,Weak Passwords,Encryption,20
1878,France,2022,DDoS,Banking,51.33,970775,Unpatched Software,AI-based Detection,21
142,Germany,2021,DDoS,Banking,91.24,8787,Unpatched Software,Encryption,55
444,France,2022,DDoS,Healthcare,6.48,727601,Social Engineering,Encryption,50
1175,Japan,2024,SQL Injection,Education,82.52,788243,Social Engineering,VPN,38
487,Australia,2019,SQL Injection,Retail,13.96,496667,Zero-day,Antivirus,45
882,Russia,2017,Phishing,Banking,94.15,963192,Weak Passwords,VPN,7
2565,Russia,2023,Malware,Telecommunications,95.0,338867,Unpatched Software,AI-based Detection,34
1085,France,2022,Man-in-the-Middle,Retail,31.4,264380,Zero-day,VPN,37
1300,Germany,2017,Man-in-the-Middle,Banking,88.03,587213,Weak Passwords,AI-based Detection,32
176,Brazil,2019,SQL Injection,Banking,27.64,826256,Zero-day,VPN,50
1095,UK,2020,SQL Injection,Retail,56.3,142291,Weak Passwords,VPN,29
2701,USA,2024,Malware,Telecommunications,0.71,28436,Unpatched Software,Encryption,66
2847,Brazil,2023,Ransomware,Healthcare,30.45,480773,Weak Passwords,Encryption,52
1964,Brazil,2022,Malware,IT,4.08,291590,Zero-day,Antivirus,22
2682,UK,2022,Phishing,Retail,26.63,725905,Zero-day,VPN,54
2098,Australia,2020,Malware,Government,35.96,982719,Social Engineering,Encryption,26
2156,France,2024,Ransomware,Government,52.85,927623,Weak Passwords,Firewall,29
1557,Australia,2016,Malware,Retail,45.71,461668,Unpatched Software,Firewall,10
1671,UK,2020,Phishing,Banking,3.84,241282,Social Engineering,Encryption,55
178,USA,2017,SQL Injection,Banking,9.08,895507,Social Engineering,AI-based Detection,52
1079,Russia,2020,DDoS,Healthcare,49.02,382327,Zero-day,VPN,30
599,Germany,2018,Malware,Banking,63.81,347441,Social Engineering,Firewall,58
2191,UK,2020,Man-in-the-Middle,Telecommunications,59.32,848419,Unpatched Software,VPN,27
2532,Brazil,2016,DDoS,IT,13.52,535205,Social Engineering,AI-based Detection,53
2668,China,2018,Man-in-the-Middle,Banking,9.77,881294,Unpatched Software,AI-based Detection,3
2787,Australia,2017,DDoS,Banking,16.58,744201,Zero-day,VPN,7
480,Germany,2016,DDoS,Government,22.48,10438,Unpatched Software,Encryption,10
1968,Australia,2020,DDoS,Retail,31.36,449936,Weak Passwords,VPN,52
1058,Brazil,2017,DDoS,Education,41.63,249211,Zero-day,AI-based Detection,59
2269,France,2024,Phishing,Retail,44.98,827399,Weak Passwords,AI-based Detection,25
534,UK,2018,SQL Injection,Education,16.23,912558,Unpatched Software,Antivirus,69
1104,India,2023,Malware,Education,95.97,629490,Zero-day,VPN,38
1107,Japan,2019,DDoS,Retail,78.78,214152,Weak Passwords,Firewall,7
2928,USA,2022,DDoS,IT,74.59,281698,Social Engineering,Encryption,18
1124,Japan,2020,Ransomware,Healthcare,41.88,93314,Unpatched Software,VPN,24
943,Brazil,2023,Phishing,Banking,71.86,151590,Zero-day,Antivirus,30
163,UK,2021,SQL Injection,Government,39.03,986196,Weak Passwords,Encryption,11
1552,France,2017,Man-in-the-Middle,Education,49.94,640572,Social Engineering,Firewall,51
966,France,2019,Phishing,Telecommunications,28.88,96640,Social Engineering,Antivirus,60
472,Germany,2015,Man-in-the-Middle,Retail,63.65,311253,Weak Passwords,AI-based Detection,36
845,Japan,2018,SQL Injection,IT,69.19,33209,Unpatched Software,AI-based Detection,66
999,Brazil,2019,Man-in-the-Middle,Healthcare,7.44,739981,Social Engineering,Antivirus,54
1905,China,2021,Ransomware,Retail,12.97,425647,Zero-day,Antivirus,4
31,UK,2022,SQL Injection,Education,66.24,678876,Social Engineering,AI-based Detection,11
2891,India,2024,SQL Injection,Government,28.13,244429,Zero-day,AI-based Detection,8
424,France,2018,SQL Injection,Government,36.14,668774,Social Engineering,Firewall,61
512,Japan,2023,SQL Injection,Healthcare,45.38,172628,Weak Passwords,Encryption,4
2759,France,2017,Ransomware,Healthcare,88.79,332214,Social Engineering,Antivirus,16
2738,Russia,2015,Ransomware,Telecommunications,64.68,716832,Social Engineering,VPN,67
1394,USA,2021,Man-in-the-Middle,Banking,64.96,485702,Unpatched Software,Firewall,51
1587,Brazil,2024,Man-in-the-Middle,Education,34.42,960625,Weak Passwords,Firewall,48
1930,USA,2019,Phishing,Education,97.32,849084,Zero-day,VPN,62
2498,Germany,2016,Malware,Banking,84.54,517353,Social Engineering,Antivirus,41
788,USA,2017,Man-in-the-Middle,Retail,74.57,502149,Weak Passwords,AI-based Detection,29
2637,Australia,2019,Man-in-the-Middle,Banking,27.0,286038,Social Engineering,Encryption,43
2539,Germany,2023,Man-in-the-Middle,Retail,23.28,651963,Unpatched Software,AI-based Detection,53
403,Germany,2022,Man-in-the-Middle,IT,65.86,978868,Weak Passwords,AI-based Detection,39
434,Japan,2020,DDoS,Healthcare,25.83,96706,Unpatched Software,Firewall,42
1152,Australia,2015,SQL Injection,Retail,55.78,852650,Social Engineering,AI-based Detection,50
74,Brazil,2022,Phishing,Telecommunications,29.02,456783,Zero-day,Encryption,10
1537,UK,2024,Man-in-the-Middle,Banking,14.84,817793,Social Engineering,VPN,64
2710,France,2019,DDoS,Telecommunications,85.65,835349,Unpatched Software,VPN,8
622,UK,2017,Man-in-the-Middle,Education,30.44,996762,Social Engineering,AI-based Detection,27
1438,USA,2024,Man-in-the-Middle,Education,53.59,810539,Weak Passwords,Antivirus,22
1560,Russia,2018,Man-in-the-Middle,Government,45.91,322132,Weak Passwords,Encryption,44
1567,Germany,2018,DDoS,Banking,48.76,754656,Unpatched Software,VPN,35
325,UK,2021,SQL Injection,IT,77.82,935572,Social Engineering,Encryption,61
333,Japan,2016,SQL Injection,Telecommunications,63.77,304618,Unpatched Software,Antivirus,54
1393,UK,2016,Ransomware,Telecommunications,11.83,365116,Social Engineering,Encryption,66
651,UK,2024,DDoS,Healthcare,82.87,276634,Unpatched Software,Antivirus,38
2237,India,2019,DDoS,Banking,35.31,961173,Social Engineering,VPN,37
1534,India,2023,Ransomware,Retail,5.57,582097,Weak Passwords,Antivirus,40
2164,Japan,2017,DDoS,IT,31.5,951607,Zero-day,AI-based Detection,58
544,Australia,2018,Malware,Healthcare,82.65,434626,Social Engineering,AI-based Detection,29
2959,Japan,2015,Phishing,Education,58.86,587851,Social Engineering,Encryption,6
1819,India,2015,Man-in-the-Middle,Healthcare,37.15,357124,Weak Passwords,Antivirus,31
1625,Australia,2016,Phishing,Government,72.34,847817,Social Engineering,Firewall,13
1178,China,2023,SQL Injection,Banking,2.46,95779,Zero-day,VPN,43
680,France,2020,Phishing,Retail,14.45,309967,Zero-day,Firewall,26
2097,France,2020,DDoS,IT,63.87,821848,Unpatched Software,Firewall,60
2030,USA,2018,Man-in-the-Middle,Education,2.17,614662,Weak Passwords,VPN,37
1660,France,2016,Malware,IT,81.81,331741,Social Engineering,Antivirus,29
1638,UK,2016,DDoS,Telecommunications,74.5,735,Unpatched Software,Firewall,69
240,Germany,2021,Ransomware,IT,5.54,254933,Social Engineering,AI-based Detection,41
2125,Japan,2019,SQL Injection,Retail,86.79,214195,Zero-day,Antivirus,54
2620,Russia,2019,Ransomware,IT,80.18,123757,Social Engineering,Encryption,54
2291,Brazil,2016,Phishing,Education,97.45,267789,Weak Passwords,Encryption,26
765,UK,2016,Man-in-the-Middle,Telecommunications,73.63,15907,Social Engineering,Antivirus,36
1129,Australia,2024,Phishing,Education,18.64,701144,Unpatched Software,Antivirus,41
